train_CrossEntropy(label),train_acc(label),eval_CrossEntropy(label),eval_acc(label)
1.4808389417241128,0.34749531835205993,1.4220742765715944,0.368755676657584
1.3732936409082306,0.4092930711610487,1.3087667485565406,0.4287011807447775
1.315896424238155,0.4401919475655431,1.2713728810742593,0.44323342415985467
1.262729182225488,0.4669943820224719,1.2996681412169329,0.42779291553133514
1.1891771798276722,0.5012874531835206,1.3120550236628339,0.405086285195277
1.1374572785606099,0.52937734082397,1.3048896804709091,0.4250681198910082
1.0435215002588565,0.5792368913857678,1.326259630793988,0.4332425068119891
0.9611154988910375,0.615753745318352,1.3415406879568836,0.44141689373297005
0.8546740556700846,0.6680711610486891,1.3467022743580235,0.4732061762034514
0.7566901506779345,0.7103230337078652,1.3949111776932275,0.4623069936421435
0.6721447069993179,0.7375936329588015,1.6156991345572753,0.444141689373297
0.6040798160020778,0.7697799625468165,1.8417727429687056,0.4368755676657584
0.509564745013187,0.8037219101123596,1.7048473024671453,0.4641235240690282
0.4603889109322641,0.8261938202247191,1.8379583734474216,0.4604904632152589
0.41180304337418483,0.8369616104868914,1.9223330363049278,0.4477747502270663
0.3706794100419412,0.858380149812734,2.147236573273869,0.45413260672116257
0.33480519985549906,0.8618913857677902,2.145752465692463,0.45594913714804725
0.30254304509484364,0.8728932584269663,2.1987506513916073,0.4405086285195277
0.2947852042562953,0.8734784644194756,2.3315328920461393,0.44323342415985467
0.2710722458552332,0.8838951310861424,2.4272262467567103,0.44232515894641233
